Godot Engine v4.7.stable.official.5b4e0cb0f - https://godotengine.org
OpenGL API 3.3.0 - Build 31.0.101.2134 - Compatibility - Using Device: Intel - Intel(R) UHD Graphics 620

GameData : 197 matériau(x), 11 catégorie(s), 13 biome(s), 8 couche(s) de bruit, 7 strate(s), 11 compétence(s), 4 objet(s), 4 module(s), 1 créature(s), 38 essence(s) d'arbre.
[TEST-DEBUG] walk vv=-3.600 old_feet=32.100 new_feet=31.560 pos.y=33.460 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-0.440 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.654 old_feet=10.000 new_feet=9.982 pos.y=11.882 ground_h=11.900 grounded=true locked=false
[TEST] créatures après 6 s : 4 (spawn naturel attendu > 0)
[TEST-DEBUG] walk vv=7.060 old_feet=13.000 new_feet=13.129 pos.y=15.029 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=6.620 old_feet=13.129 new_feet=13.251 pos.y=15.151 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=6.176 old_feet=13.251 new_feet=13.365 pos.y=15.265 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=5.528 old_feet=13.365 new_feet=13.514 pos.y=15.414 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=5.100 old_feet=13.514 new_feet=13.605 pos.y=15.505 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=4.700 old_feet=13.605 new_feet=13.684 pos.y=15.584 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=4.300 old_feet=13.684 new_feet=13.755 pos.y=15.655 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=3.900 old_feet=13.755 new_feet=13.820 pos.y=15.720 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=3.456 old_feet=13.820 new_feet=13.884 pos.y=15.784 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=3.011 old_feet=13.884 new_feet=13.940 pos.y=15.840 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=2.289 old_feet=13.940 new_feet=14.009 pos.y=15.909 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=1.278 old_feet=14.009 new_feet=14.063 pos.y=15.963 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=0.700 old_feet=14.063 new_feet=14.080 pos.y=15.980 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=0.100 old_feet=14.080 new_feet=14.082 pos.y=15.982 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-0.470 old_feet=14.082 new_feet=14.071 pos.y=15.971 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-0.870 old_feet=14.071 new_feet=14.056 pos.y=15.956 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-1.275 old_feet=14.056 new_feet=14.035 pos.y=15.935 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-1.643 old_feet=14.035 new_feet=14.010 pos.y=15.910 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-2.043 old_feet=14.010 new_feet=13.976 pos.y=15.876 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-2.421 old_feet=13.976 new_feet=13.938 pos.y=15.838 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-2.835 old_feet=13.938 new_feet=13.889 pos.y=15.789 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-3.242 old_feet=13.889 new_feet=13.834 pos.y=15.734 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-3.638 old_feet=13.834 new_feet=13.774 pos.y=15.674 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-4.075 old_feet=13.774 new_feet=13.699 pos.y=15.599 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-4.511 old_feet=13.699 new_feet=13.617 pos.y=15.517 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-4.947 old_feet=13.617 new_feet=13.528 pos.y=15.428 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-5.516 old_feet=13.528 new_feet=13.397 pos.y=15.297 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-5.956 old_feet=13.397 new_feet=13.288 pos.y=15.188 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-6.396 old_feet=13.288 new_feet=13.170 pos.y=15.070 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-6.878 old_feet=13.170 new_feet=13.032 pos.y=14.932 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-7.639 old_feet=13.032 new_feet=12.790 pos.y=14.690 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-8.239 old_feet=12.790 new_feet=12.584 pos.y=14.484 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-8.839 old_feet=12.584 new_feet=12.363 pos.y=14.263 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-9.397 old_feet=12.363 new_feet=12.145 pos.y=14.045 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-9.843 old_feet=12.145 new_feet=11.961 pos.y=13.861 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-10.500 old_feet=11.961 new_feet=11.674 pos.y=13.574 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-10.976 old_feet=11.674 new_feet=11.456 pos.y=13.356 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-11.354 old_feet=11.456 new_feet=11.278 pos.y=13.178 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-12.100 old_feet=11.278 new_feet=10.902 pos.y=12.802 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-12.657 old_feet=10.902 new_feet=10.608 pos.y=12.508 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-13.300 old_feet=10.608 new_feet=10.252 pos.y=12.152 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-13.882 old_feet=10.252 new_feet=9.915 pos.y=11.815 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-0.567 old_feet=10.000 new_feet=9.987 pos.y=11.887 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.495 old_feet=10.000 new_feet=9.990 pos.y=11.890 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.567 old_feet=10.000 new_feet=9.987 pos.y=11.887 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.590 old_feet=10.000 new_feet=9.985 pos.y=11.885 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.508 old_feet=10.000 new_feet=9.989 pos.y=11.889 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.560 old_feet=10.000 new_feet=9.987 pos.y=11.887 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.380 old_feet=10.000 new_feet=9.994 pos.y=11.894 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.480 old_feet=10.000 new_feet=9.990 pos.y=11.890 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.432 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.467 old_feet=10.000 new_feet=9.991 pos.y=11.891 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.402 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.480 old_feet=10.000 new_feet=9.990 pos.y=11.890 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.480 old_feet=10.000 new_feet=9.990 pos.y=11.890 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.480 old_feet=10.000 new_feet=9.990 pos.y=11.890 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.531 old_feet=10.000 new_feet=9.988 pos.y=11.888 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.473 old_feet=10.000 new_feet=9.991 pos.y=11.891 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=7.027 old_feet=10.000 new_feet=10.138 pos.y=12.038 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=6.555 old_feet=10.138 new_feet=10.268 pos.y=12.168 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=5.992 old_feet=10.268 new_feet=10.408 pos.y=12.308 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=5.488 old_feet=10.408 new_feet=10.523 pos.y=12.423 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=5.008 old_feet=10.523 new_feet=10.623 pos.y=12.523 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=4.528 old_feet=10.623 new_feet=10.714 pos.y=12.614 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=4.048 old_feet=10.714 new_feet=10.795 pos.y=12.695 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=3.528 old_feet=10.795 new_feet=10.871 pos.y=12.771 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=3.040 old_feet=10.871 new_feet=10.933 pos.y=12.833 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=2.551 old_feet=10.933 new_feet=10.985 pos.y=12.885 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=2.010 old_feet=10.985 new_feet=11.030 pos.y=12.930 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=1.510 old_feet=11.030 new_feet=11.062 pos.y=12.962 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=0.977 old_feet=11.062 new_feet=11.084 pos.y=12.984 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=0.469 old_feet=11.084 new_feet=11.094 pos.y=12.994 ground_h=11.900 grounded=false locked=false
[TEST] marche/gravité : y=12.99 (attendu 11.90 = sol+1.9)
[TEST] cellule=(-1, -1) revendiquée=false (attendu false)
[TEST] après V : revendiquée=true rôle=base (attendu true/base)
[TEST-DEBUG] walk vv=-0.052 old_feet=11.094 new_feet=11.092 pos.y=12.992 ground_h=11.900 grounded=false locked=false
[TEST] après B : rôle=habitation (attendu habitation)
[TEST] voyage rapide : cible=(1, -1) atterri=(1, -1) (doivent correspondre)
[TEST-DEBUG] walk vv=-0.583 old_feet=47.000 new_feet=46.987 pos.y=48.887 ground_h=48.900 grounded=false locked=false
[TEST] carte après M : ouverte=true stats_visibles=true joueur_verrouille=true (attendus true/true/true)
[TEST] capture carte : map_screenshot.png
[TEST] carte après Échap : ouverte=false stats_visibles=false joueur_verrouille=false (attendus false/false/false)
[TEST-DEBUG] walk vv=-3.200 old_feet=47.000 new_feet=46.573 pos.y=48.473 ground_h=48.900 grounded=true locked=false
[TEST] carte : clic central a fermé=true (attendu true), cellule avant=(1, -1) après=(-14, -1)
[TEST-DEBUG] walk vv=-0.568 old_feet=-1.000 new_feet=-1.013 pos.y=0.887 ground_h=0.900 grounded=true locked=false
[TEST] molette bas : slot=4 (avant=3, +1 attendu)
[TEST-DEBUG] walk vv=-0.762 old_feet=-1.000 new_feet=-1.024 pos.y=0.876 ground_h=0.900 grounded=true locked=false
[TEST] shift+molette bas : banque=1 (attendu 1)
[TEST-DEBUG] walk vv=-0.700 old_feet=-1.000 new_feet=-1.020 pos.y=0.880 ground_h=0.900 grounded=true locked=false
[TEST] shift+3 : banque=2 (attendu 2)
[TEST] pose 16px : ok
[TEST] pose 8px : ok
[TEST] pose 4px : ok
[TEST] sculpture 8px : ok
[TEST] grille du bloc sculpté : 504 cellules solides
[TEST-DEBUG] walk vv=-0.462 old_feet=11.600 new_feet=11.591 pos.y=13.491 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-1.062 old_feet=11.591 new_feet=11.565 pos.y=13.465 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-1.622 old_feet=11.565 new_feet=11.527 pos.y=13.427 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-2.055 old_feet=11.527 new_feet=11.490 pos.y=13.390 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-2.451 old_feet=11.490 new_feet=11.449 pos.y=13.349 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-2.854 old_feet=11.449 new_feet=11.401 pos.y=13.301 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-3.570 old_feet=11.401 new_feet=11.295 pos.y=13.195 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-4.068 old_feet=11.295 new_feet=11.210 pos.y=13.110 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-4.424 old_feet=11.210 new_feet=11.145 pos.y=13.045 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-4.825 old_feet=11.145 new_feet=11.064 pos.y=12.964 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-5.203 old_feet=11.064 new_feet=10.982 pos.y=12.882 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-5.630 old_feet=10.982 new_feet=10.882 pos.y=12.782 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-6.007 old_feet=10.882 new_feet=10.788 pos.y=12.688 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-6.416 old_feet=10.788 new_feet=10.678 pos.y=12.578 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-6.819 old_feet=10.678 new_feet=10.564 pos.y=12.464 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-7.217 old_feet=10.564 new_feet=10.444 pos.y=12.344 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-7.628 old_feet=10.444 new_feet=10.313 pos.y=12.213 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-8.040 old_feet=10.313 new_feet=10.176 pos.y=12.076 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-8.416 old_feet=10.176 new_feet=10.044 pos.y=11.944 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-8.816 old_feet=10.044 new_feet=9.897 pos.y=11.797 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.380 old_feet=10.000 new_feet=9.994 pos.y=11.894 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.398 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.393 old_feet=10.000 new_feet=9.994 pos.y=11.894 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.433 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.433 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.433 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.433 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.433 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.433 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.433 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.433 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.433 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.433 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.415 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.407 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.407 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.407 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.407 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.407 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.407 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.407 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.407 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.407 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.407 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.407 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.407 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.407 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.407 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.407 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.407 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.407 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.407 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.407 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.407 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.407 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.407 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.407 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.407 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.407 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.666 old_feet=10.000 new_feet=9.982 pos.y=11.882 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.433 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.433 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.433 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.433 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.433 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.422 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.407 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.614 old_feet=10.000 new_feet=9.984 pos.y=11.884 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.450 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.450 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.450 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.450 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.444 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.444 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.444 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.444 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.444 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.452 old_feet=10.000 new_feet=9.991 pos.y=11.891 ground_h=11.900 grounded=true locked=false
[TEST] capture : c:/Voxen/subdiv_screenshot.png
[TEST-DEBUG] walk vv=-3.517 old_feet=10.000 new_feet=9.485 pos.y=11.385 ground_h=11.900 grounded=true locked=false
